Date,Open,High,Low,Close,Adj Close,Volume
2023-02-21,93.000000,93.099998,91.720001,91.790001,91.790001,33629300
2023-02-22,91.699997,92.110001,90.610001,91.650002,91.650002,30884000
2023-02-23,91.919998,91.940002,89.760002,90.889999,90.889999,41206400
2023-02-24,89.440002,89.889999,88.580002,89.129997,89.129997,36585100
2023-02-27,89.870003,90.160004,89.339996,89.870003,89.870003,27502300
2023-02-28,89.330002,91.230003,89.320000,90.059998,90.059998,30142000
2023-03-01,89.980003,91.029999,89.669998,90.360001,90.360001,31111200
2023-03-02,89.660004,92.279999,89.589996,92.000000,92.000000,32204400
2023-03-03,92.480003,93.730003,92.449997,93.650002,93.650002,35133300
2023-03-06,94.019997,95.970001,94.000000,95.129997,95.129997,32639300
2023-03-07,94.980003,95.669998,93.529999,93.860001,93.860001,27835500
2023-03-08,94.120003,95.959999,94.000000,94.250000,94.250000,34103300
2023-03-09,94.050003,95.529999,91.900002,92.320000,92.320000,28813500
2023-03-10,92.169998,92.790001,90.400002,90.629997,90.629997,35927000
2023-03-13,90.089996,92.570000,89.419998,91.110001,91.110001,37335600
2023-03-14,92.559998,94.360001,92.440002,93.970001,93.970001,36050200
2023-03-15,93.220001,96.930000,92.639999,96.110001,96.110001,50622100
2023-03-16,96.199997,101.190002,95.500000,100.320000,100.320000,65492000
2023-03-17,100.260002,102.839996,100.099998,101.620003,101.620003,60979700
